"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"11481",6132,8098,8174,2023-07-12,331.2,"Premier","2023-07","2023","07",12,2023-07-01,"Gold","1"
"11487",6139,13324,13458,2023-06-09,162.63,"Premier","2023-06","2023","06",9,2023-06-01,"Bronze","0"
"11490",6140,14009,14150,2023-09-23,325.73,"Premier","2023-09","2023","09",23,2023-09-01,"Silver","0"
"11495",6143,6876,6940,2020-12-31,406.01,"Specialty Suite","2020-12","2020","12",20,2020-12-01,"Silver","0"
"11497",6144,14754,14903,2024-07-20,369.3,"Specialty Suite","2024-07","2024","07",20,2024-07-01,"Silver","0"
"11500",6146,3181,3211,2023-04-12,315.88,"Specialty Suite","2023-04","2023","04",12,2023-04-01,"Bronze","0"
"11502",6148,5530,5580,2024-04-22,327.27,"Suite","2024-04","2024","04",22,2024-04-01,"Silver","0"
"11505",6149,5743,5794,2024-05-01,338.22,"Standard","2024-05","2024","05",1,2024-05-01,"Silver","0"
"11506",6149,12978,13108,2022-10-03,310.5,"Specialty Suite","2022-10","2022","10",3,2022-10-01,"Silver","0"
"11509",6150,12136,12255,2022-03-28,458.93,"Suite","2022-03","2022","03",28,2022-03-01,"Silver","0"
"11512",6151,14799,14948,2022-09-02,336.77,"Premier","2022-09","2022","09",2,2022-09-01,"Silver","0"
"11517",6152,6948,7013,2024-04-06,459.46,"Suite","2024-04","2024","04",6,2024-04-01,"Silver","1"
"11520",6154,2818,2845,2023-07-19,313.81,"Specialty Suite","2023-07","2023","07",19,2023-07-01,"Silver","0"
"11527",6158,8991,9078,2024-05-27,430.98,"Suite","2024-05","2024","05",27,2024-05-01,"Silver","1"
"11530",6159,13218,13350,2023-05-16,473.19,"Suite","2023-05","2023","05",16,2023-05-01,"Silver","0"
"11540",6165,11920,12037,2022-03-07,293.58,"Premier","2022-03","2022","03",7,2022-03-01,"Silver","0"
"11541",6165,9122,9210,2023-05-26,374.28,"Specialty Suite","2023-05","2023","05",26,2023-05-01,"Silver","0"
"11550",6170,4737,4778,2024-07-28,442.23,"Suite","2024-07","2024","07",28,2024-07-01,"Silver","0"
"11551",6170,1967,1980,2023-01-01,339.34,"Premier","2023-01","2023","01",1,2023-01-01,"Silver","0"
"11552",6171,11002,11109,2022-03-26,380.71,"Premier","2022-03","2022","03",26,2022-03-01,"Bronze","0"
"11553",6172,10928,11035,2023-04-23,302.68,"Specialty Suite","2023-04","2023","04",23,2023-04-01,"Bronze","0"
"11554",6173,11083,11192,2024-01-15,341.88,"Specialty Suite","2024-01","2024","01",15,2024-01-01,"Silver","0"
"11557",6174,12547,12673,2022-11-17,335.19,"Specialty Suite","2022-11","2022","11",17,2022-11-01,"Silver","0"
"11563",6178,899,906,2022-10-05,393.31,"Specialty Suite","2022-10","2022","10",5,2022-10-01,"Silver","0"
"11571",6182,11513,11629,2023-11-11,275.91,"Suite","2023-11","2023","11",11,2023-11-01,"Silver","0"
"11572",6182,3841,3875,2024-06-26,415.78,"Specialty Suite","2024-06","2024","06",26,2024-06-01,"Silver","0"
"11574",6183,8314,8391,2020-01-14,314.23,"Standard","2020-01","2020","01",20,2020-01-01,"Bronze","0"
"11575",6184,500,504,2022-02-11,324.82,"Specialty Suite","2022-02","2022","02",11,2022-02-01,"Silver","0"
"11580",6186,7456,7525,2024-04-04,357.16,"Premier","2024-04","2024","04",4,2024-04-01,"Silver","0"
"11583",6187,8773,8856,2022-10-20,431.63,"Premier","2022-10","2022","10",20,2022-10-01,"Silver","0"
"11585",6188,10537,10638,2022-07-10,320.92,"Specialty Suite","2022-07","2022","07",10,2022-07-01,"Silver","0"
"11588",6190,14719,14868,2023-03-12,249.79,"Premier","2023-03","2023","03",12,2023-03-01,"Silver","0"
"11594",6192,13172,13304,2023-01-28,422.64,"Presidential","2023-01","2023","01",28,2023-01-01,"Silver","0"
"11595",6192,812,818,2023-11-23,383.74,"Premier","2023-11","2023","11",23,2023-11-01,"Silver","0"
"11600",6196,7386,7455,2024-04-15,329.93,"Standard","2024-04","2024","04",15,2024-04-01,"Silver","0"
"11601",6196,274,276,2023-01-22,259.27,"Premier","2023-01","2023","01",22,2023-01-01,"Silver","0"
"11606",6198,505,509,2020-03-08,359.13,"Specialty Suite","2020-03","2020","03",20,2020-03-01,"Bronze","0"
"11614",6204,4620,4660,2024-02-19,386.32,"Standard","2024-02","2024","02",19,2024-02-01,"Silver","0"
"11617",6206,14743,14892,2022-10-19,337.75,"Specialty Suite","2022-10","2022","10",19,2022-10-01,"Silver","1"
"11618",6206,3560,3590,2022-09-05,383.69,"Specialty Suite","2022-09","2022","09",5,2022-09-01,"Silver","1"
"11619",6206,12585,12712,2024-01-17,395.12,"Specialty Suite","2024-01","2024","01",17,2024-01-01,"Silver","1"
"11620",6206,13952,14092,2022-12-23,420.12,"Presidential","2022-12","2022","12",23,2022-12-01,"Silver","1"
"11622",6207,5751,5802,2023-04-27,374.7,"Specialty Suite","2023-04","2023","04",27,2023-04-01,"Silver","1"
"11624",6207,3369,3399,2024-07-23,425.06,"Presidential","2024-07","2024","07",23,2024-07-01,"Silver","1"
"11628",6208,2214,2232,2023-09-26,367.01,"Suite","2023-09","2023","09",26,2023-09-01,"Silver","0"
"11631",6210,13367,13501,2022-05-31,414.13,"Suite","2022-05","2022","05",31,2022-05-01,"Silver","1"
"11640",6214,11079,11188,2024-07-04,388.44,"Standard","2024-07","2024","07",4,2024-07-01,"Bronze","0"
"11642",6215,4444,4483,2023-05-12,340.72,"Standard","2023-05","2023","05",12,2023-05-01,"Silver","0"
"11646",6219,5469,5519,2022-04-09,414.32,"Specialty Suite","2022-04","2022","04",9,2022-04-01,"Silver","0"
"11652",6221,11318,11434,2023-04-07,283.46,"Standard","2023-04","2023","04",7,2023-04-01,"Silver","0"
"11653",6222,2592,2617,2023-12-26,330.63,"Specialty Suite","2023-12","2023","12",26,2023-12-01,"Silver","0"
"11654",6222,12598,12725,2024-04-24,334.04,"Specialty Suite","2024-04","2024","04",24,2024-04-01,"Silver","0"
"11661",6230,10739,10843,2024-06-15,408.3,"Specialty Suite","2024-06","2024","06",15,2024-06-01,"Silver","0"
"11662",6230,3071,3100,2022-12-11,389.62,"Standard","2022-12","2022","12",11,2022-12-01,"Silver","0"
"11663",6230,10211,10305,2020-06-25,450.01,"Suite","2020-06","2020","06",20,2020-06-01,"Silver","0"
"11664",6231,1968,1981,2023-12-23,338.06,"Standard","2023-12","2023","12",23,2023-12-01,"Silver","0"
"11667",6233,8965,9051,2023-05-20,300.44,"Premier","2023-05","2023","05",20,2023-05-01,"Silver","0"
"11669",6234,9279,9367,2023-08-21,343.07,"Premier","2023-08","2023","08",21,2023-08-01,"Silver","0"
"11670",6234,7784,7859,2022-10-17,350.07,"Specialty Suite","2022-10","2022","10",17,2022-10-01,"Silver","0"
"11673",6236,4322,4359,2022-12-24,442.16,"Suite","2022-12","2022","12",24,2022-12-01,"Silver","0"
"11677",6237,5894,5947,2024-01-26,386.77,"Suite","2024-01","2024","01",26,2024-01-01,"Silver","0"
"11682",6238,1438,1448,2022-11-10,471.57,"Suite","2022-11","2022","11",10,2022-11-01,"Silver","1"
"11684",6239,12307,12428,2023-02-19,378.43,"Standard","2023-02","2023","02",19,2023-02-01,"Silver","0"
"11689",6241,11454,11570,2022-12-22,421.44,"Specialty Suite","2022-12","2022","12",22,2022-12-01,"Silver","0"
"11690",6241,3948,3983,2024-03-08,310.04,"Standard","2024-03","2024","03",8,2024-03-01,"Silver","0"
"11700",6248,6180,6235,2023-08-04,279.77,"Specialty Suite","2023-08","2023","08",4,2023-08-01,"Bronze","0"
"11702",6250,11932,12049,2024-07-01,261.58,"Standard","2024-07","2024","07",1,2024-07-01,"Silver","0"
"11703",6250,7583,7653,2022-08-12,320.57,"Premier","2022-08","2022","08",12,2022-08-01,"Silver","0"
"11706",6252,11113,11223,2023-09-28,203.3,"Suite","2023-09","2023","09",28,2023-09-01,"Silver","0"
"11707",6253,13781,13917,2020-07-04,427.41,"Suite","2020-07","2020","07",20,2020-07-01,"Bronze","0"
"11708",6254,6895,6959,2022-06-21,469.14,"Suite","2022-06","2022","06",21,2022-06-01,"Silver","0"
"11714",6257,12693,12821,2022-05-08,334.59,"Specialty Suite","2022-05","2022","05",8,2022-05-01,"Silver","0"
"11716",6258,12288,12409,2022-05-20,305.54,"Premier","2022-05","2022","05",20,2022-05-01,"Silver","0"
"11722",6261,1874,1887,2022-06-15,371.04,"Premier","2022-06","2022","06",15,2022-06-01,"Silver","0"
"11725",6262,12589,12716,2022-08-28,260.24,"Standard","2022-08","2022","08",28,2022-08-01,"Silver","0"
"11729",6267,7822,7897,2023-06-13,525.49,"Presidential","2023-06","2023","06",13,2023-06-01,"Silver","0"
"11732",6268,3233,3263,2023-05-07,472.61,"Suite","2023-05","2023","05",7,2023-05-01,"Silver","0"
"11734",6269,12921,13050,2022-11-03,375.46,"Standard","2022-11","2022","11",3,2022-11-01,"Silver","0"
"11741",6276,106,106,2022-07-28,316.59,"Standard","2022-07","2022","07",28,2022-07-01,"Silver","0"
"11744",6277,3435,3465,2023-03-17,299.45,"Standard","2023-03","2023","03",17,2023-03-01,"Silver","0"
"11749",6280,5991,6044,2020-04-01,245.79,"Premier","2020-04","2020","04",20,2020-04-01,"Bronze","0"
"11751",6282,2310,2330,2023-01-10,295.51,"Standard","2023-01","2023","01",10,2023-01-01,"Bronze","0"
"11752",6283,12889,13018,2024-02-17,356.42,"Standard","2024-02","2024","02",17,2024-02-01,"Bronze","0"
"11753",6284,14540,14686,2024-05-01,332.95,"Standard","2024-05","2024","05",1,2024-05-01,"Silver","0"
"11756",6286,13755,13891,2022-10-20,410.44,"Suite","2022-10","2022","10",20,2022-10-01,"Silver","1"
"11757",6286,6544,6605,2024-03-23,389.5,"Standard","2024-03","2024","03",23,2024-03-01,"Silver","1"
"11759",6286,6082,6136,2023-06-24,360.63,"Specialty Suite","2023-06","2023","06",24,2023-06-01,"Silver","1"
"11764",6289,9537,9626,2023-02-22,402.24,"Specialty Suite","2023-02","2023","02",22,2023-02-01,"Silver","0"
"11765",6289,11210,11322,2023-07-30,313.41,"Premier","2023-07","2023","07",30,2023-07-01,"Silver","0"
"11768",6290,3845,3879,2022-05-25,271.17,"Specialty Suite","2022-05","2022","05",25,2022-05-01,"Bronze","0"
"11770",6291,3552,3582,2024-06-15,392.13,"Premier","2024-06","2024","06",15,2024-06-01,"Silver","1"
"11773",6291,14561,14707,2024-03-20,438.86,"Premier","2024-03","2024","03",20,2024-03-01,"Silver","1"
"11774",6292,5046,5087,2023-01-17,418.21,"Specialty Suite","2023-01","2023","01",17,2023-01-01,"Silver","1"
"11776",6292,13650,13786,2024-03-02,466.23,"Suite","2024-03","2024","03",2,2024-03-01,"Silver","1"
"11777",6292,1592,1602,2023-12-18,495.29,"Suite","2023-12","2023","12",18,2023-12-01,"Silver","1"
"11784",6296,7091,7158,2023-01-25,348.17,"Specialty Suite","2023-01","2023","01",25,2023-01-01,"Silver","0"
"11786",6299,4273,4310,2024-03-03,297.89,"Suite","2024-03","2024","03",3,2024-03-01,"Silver","0"
"11799",6306,14489,14635,2020-05-22,485.4,"Presidential","2020-05","2020","05",20,2020-05-01,"Silver","1"
"11802",6307,8583,8665,2022-10-01,322.99,"Standard","2022-10","2022","10",1,2022-10-01,"Silver","0"
"11808",6313,6281,6339,2024-07-22,284.05,"Standard","2024-07","2024","07",22,2024-07-01,"Silver","0"
"11813",6316,11404,11520,2022-02-16,301.54,"Specialty Suite","2022-02","2022","02",16,2022-02-01,"Silver","0"
"11814",6318,3910,3944,2023-11-30,335.28,"Premier","2023-11","2023","11",30,2023-11-01,"Silver","0"
"11815",6318,13528,13662,2024-04-06,333.98,"Suite","2024-04","2024","04",6,2024-04-01,"Silver","0"
"11817",6319,13881,14018,2023-07-04,326.7,"Standard","2023-07","2023","07",4,2023-07-01,"Gold","1"
"11820",6319,929,936,2022-09-28,417.83,"Suite","2022-09","2022","09",28,2022-09-01,"Gold","1"
"11822",6319,6467,6526,2022-08-18,356.36,"Specialty Suite","2022-08","2022","08",18,2022-08-01,"Gold","1"
"11826",6321,109,109,2023-06-25,364.82,"Premier","2023-06","2023","06",25,2023-06-01,"Bronze","0"
"11831",6323,12222,12342,2023-05-12,409.27,"Suite","2023-05","2023","05",12,2023-05-01,"Gold","1"
"11832",6323,4408,4447,2022-09-13,303.4,"Specialty Suite","2022-09","2022","09",13,2022-09-01,"Gold","1"
"11833",6323,10412,10513,2022-11-24,253.17,"Specialty Suite","2022-11","2022","11",24,2022-11-01,"Gold","1"
"11836",6323,8338,8416,2023-11-14,428.42,"Suite","2023-11","2023","11",14,2023-11-01,"Gold","1"
"11837",6324,13168,13300,2023-05-20,368.74,"Standard","2023-05","2023","05",20,2023-05-01,"Bronze","0"
"11838",6326,12293,12414,2024-05-31,346.95,"Premier","2024-05","2024","05",31,2024-05-01,"Bronze","0"
"11844",6331,10193,10287,2024-04-03,294.79,"Specialty Suite","2024-04","2024","04",3,2024-04-01,"Silver","0"
"11851",6335,2706,2733,2023-10-10,304.31,"Standard","2023-10","2023","10",10,2023-10-01,"Silver","0"
"11853",6337,10321,10420,2023-03-11,341.53,"Specialty Suite","2023-03","2023","03",11,2023-03-01,"Bronze","0"
"11858",6340,8246,8322,2024-06-01,384.04,"Premier","2024-06","2024","06",1,2024-06-01,"Silver","0"
"11861",6341,4294,4331,2023-07-26,430,"Specialty Suite","2023-07","2023","07",26,2023-07-01,"Silver","0"
"11863",6342,12907,13036,2022-05-01,357.99,"Standard","2022-05","2022","05",1,2022-05-01,"Silver","0"
"11877",6352,2712,2739,2023-11-25,264.42,"Specialty Suite","2023-11","2023","11",25,2023-11-01,"Bronze","0"
"11880",6354,2971,2999,2022-02-21,349.84,"Premier","2022-02","2022","02",21,2022-02-01,"Silver","1"
"11882",6354,11608,11724,2023-07-06,359.39,"Premier","2023-07","2023","07",6,2023-07-01,"Silver","1"
"11884",6355,6260,6315,2023-10-04,411.21,"Suite","2023-10","2023","10",4,2023-10-01,"Silver","0"
"11886",6356,14451,14597,2022-01-05,377.11,"Premier","2022-01","2022","01",5,2022-01-01,"Gold","1"
"11887",6356,6043,6097,2022-10-09,356.3,"Suite","2022-10","2022","10",9,2022-10-01,"Gold","1"
"11888",6356,10602,10704,2022-03-08,397.42,"Suite","2022-03","2022","03",8,2022-03-01,"Gold","1"
"11889",6356,7347,7415,2022-01-31,370.91,"Standard","2022-01","2022","01",31,2022-01-01,"Gold","1"
"11898",6359,2358,2381,2022-03-29,304.15,"Standard","2022-03","2022","03",29,2022-03-01,"Silver","1"
"11902",6360,13951,14091,2024-01-13,286.36,"Standard","2024-01","2024","01",13,2024-01-01,"Silver","0"
"11903",6360,6299,6357,2022-03-06,213.09,"Specialty Suite","2022-03","2022","03",6,2022-03-01,"Silver","0"
"11904",6360,13069,13200,2023-03-21,275.86,"Standard","2023-03","2023","03",21,2023-03-01,"Silver","0"
"11909",6364,5764,5815,2023-11-27,440.2,"Specialty Suite","2023-11","2023","11",27,2023-11-01,"Bronze","0"
"11910",6366,6346,6404,2023-06-24,422.12,"Specialty Suite","2023-06","2023","06",24,2023-06-01,"Silver","0"
"11911",6366,4238,4275,2022-06-22,381.67,"Specialty Suite","2022-06","2022","06",22,2022-06-01,"Silver","0"
"11914",6368,3917,3951,2022-01-13,354.84,"Premier","2022-01","2022","01",13,2022-01-01,"Silver","0"
"11917",6370,9754,9844,2024-07-17,365.13,"Specialty Suite","2024-07","2024","07",17,2024-07-01,"Bronze","0"
"11921",6372,2407,2430,2023-11-20,356.14,"Specialty Suite","2023-11","2023","11",20,2023-11-01,"Silver","0"
"11923",6373,6259,6314,2024-04-10,303.45,"Standard","2024-04","2024","04",10,2024-04-01,"Silver","0"
"11925",6375,2895,2922,2022-02-10,397.11,"Premier","2022-02","2022","02",10,2022-02-01,"Silver","0"
"11936",6379,144,145,2024-02-01,171.69,"Specialty Suite","2024-02","2024","02",1,2024-02-01,"Silver","0"
"11937",6381,13001,13132,2024-03-20,307.67,"Specialty Suite","2024-03","2024","03",20,2024-03-01,"Bronze","0"
"11944",6391,5290,5337,2022-05-11,446.83,"Premier","2022-05","2022","05",11,2022-05-01,"Silver","0"
"11946",6391,5339,5386,2024-06-12,411.67,"Suite","2024-06","2024","06",12,2024-06-01,"Silver","0"
"11950",6393,9712,9802,2022-04-16,264.73,"Specialty Suite","2022-04","2022","04",16,2022-04-01,"Silver","0"
"11960",6399,13171,13303,2023-09-26,313.79,"Standard","2023-09","2023","09",26,2023-09-01,"Bronze","0"
"11962",6402,13105,13236,2024-06-19,470.39,"Suite","2024-06","2024","06",19,2024-06-01,"Silver","0"
"11963",6402,3901,3935,2022-05-31,350.63,"Premier","2022-05","2022","05",31,2022-05-01,"Silver","0"
"11964",6403,5913,5966,2023-08-11,209.53,"Premier","2023-08","2023","08",11,2023-08-01,"Silver","0"
"11965",6403,8959,9045,2022-06-22,197.39,"Standard","2022-06","2022","06",22,2022-06-01,"Silver","0"
"11966",6404,9926,10020,2022-01-03,369.2,"Suite","2022-01","2022","01",3,2022-01-01,"Silver","0"
"11967",6404,6708,6769,2022-07-11,312.12,"Premier","2022-07","2022","07",11,2022-07-01,"Silver","0"
"11973",6406,8331,8408,2024-03-07,278.32,"Premier","2024-03","2024","03",7,2024-03-01,"Silver","0"
"11974",6408,2859,2886,2024-04-13,344.04,"Specialty Suite","2024-04","2024","04",13,2024-04-01,"Silver","0"
"11980",6411,1177,1187,2022-04-14,274.33,"Standard","2022-04","2022","04",14,2022-04-01,"Silver","0"
"11983",6412,2324,2345,2022-05-14,283.47,"Specialty Suite","2022-05","2022","05",14,2022-05-01,"Silver","0"
"11984",6412,9072,9159,2023-02-03,429.92,"Specialty Suite","2023-02","2023","02",3,2023-02-01,"Silver","0"
"11985",6413,3266,3296,2024-03-15,308.06,"Standard","2024-03","2024","03",15,2024-03-01,"Silver","0"
"11988",6414,9187,9275,2023-06-10,516.14,"Specialty Suite","2023-06","2023","06",10,2023-06-01,"Bronze","0"
"11990",6415,5767,5818,2022-12-01,363.72,"Specialty Suite","2022-12","2022","12",1,2022-12-01,"Silver","0"
"11994",6417,4844,4885,2024-02-01,451.55,"Suite","2024-02","2024","02",1,2024-02-01,"Bronze","0"
"11997",6420,14112,14255,2024-04-24,296.66,"Specialty Suite","2024-04","2024","04",24,2024-04-01,"Silver","0"
"12000",6421,911,918,2020-08-30,326.51,"Standard","2020-08","2020","08",20,2020-08-01,"Silver","0"
"12005",6424,5811,5862,2022-01-17,404.75,"Suite","2022-01","2022","01",17,2022-01-01,"Silver","0"
"12010",6426,95,95,2020-04-28,316.79,"Premier","2020-04","2020","04",20,2020-04-01,"Bronze","0"
"12014",6427,6081,6135,2022-02-16,302.28,"Premier","2022-02","2022","02",16,2022-02-01,"Silver","0"
"12016",6428,3118,3147,2022-09-28,206.28,"Specialty Suite","2022-09","2022","09",28,2022-09-01,"Silver","0"
"12019",6432,3214,3244,2022-12-31,385.04,"Premier","2022-12","2022","12",31,2022-12-01,"Silver","0"
"12020",6432,7044,7111,2023-01-13,281.01,"Specialty Suite","2023-01","2023","01",13,2023-01-01,"Silver","0"
"12028",6437,4784,4825,2022-09-21,293.86,"Premier","2022-09","2022","09",21,2022-09-01,"Silver","0"
"12029",6437,7713,7784,2023-05-24,317.53,"Premier","2023-05","2023","05",24,2023-05-01,"Silver","0"
"12045",6448,4957,4998,2023-07-21,372.24,"Specialty Suite","2023-07","2023","07",21,2023-07-01,"Silver","1"
"12046",6448,7842,7917,2023-09-27,329.15,"Standard","2023-09","2023","09",27,2023-09-01,"Silver","1"
"12049",6451,10360,10460,2020-05-13,384.35,"Premier","2020-05","2020","05",20,2020-05-01,"Bronze","0"
"12052",6453,6646,6707,2023-02-28,311.12,"Specialty Suite","2023-02","2023","02",28,2023-02-01,"Bronze","0"
"12056",6456,5415,5463,2023-10-27,367.72,"Standard","2023-10","2023","10",27,2023-10-01,"Silver","0"
"12057",6456,6835,6899,2022-06-27,381.01,"Specialty Suite","2022-06","2022","06",27,2022-06-01,"Silver","0"
"12058",6456,11845,11962,2024-03-02,394.19,"Premier","2024-03","2024","03",2,2024-03-01,"Silver","0"
"12062",6459,14600,14747,2024-03-17,319.99,"Standard","2024-03","2024","03",17,2024-03-01,"Silver","0"
"12064",6460,4107,4144,2023-01-29,368.38,"Specialty Suite","2023-01","2023","01",29,2023-01-01,"Silver","1"
"12066",6460,4597,4637,2023-12-09,387.01,"Premier","2023-12","2023","12",9,2023-12-01,"Silver","1"
"12075",6462,417,420,2023-11-22,301.01,"Specialty Suite","2023-11","2023","11",22,2023-11-01,"Gold","1"
"12080",6464,3589,3619,2022-03-27,392.31,"Premier","2022-03","2022","03",27,2022-03-01,"Bronze","0"
"12082",6465,11473,11589,2023-10-08,327.1,"Suite","2023-10","2023","10",8,2023-10-01,"Silver","0"
"12086",6467,5091,5134,2022-03-25,317.32,"Standard","2022-03","2022","03",25,2022-03-01,"Bronze","0"
"12088",6469,5897,5950,2023-11-28,346.69,"Specialty Suite","2023-11","2023","11",28,2023-11-01,"Silver","1"
"12090",6469,805,811,2024-01-13,320.83,"Specialty Suite","2024-01","2024","01",13,2024-01-01,"Silver","1"
"12095",6472,5463,5512,2024-06-21,383.57,"Standard","2024-06","2024","06",21,2024-06-01,"Silver","0"
"12097",6472,373,376,2024-07-23,278.36,"Premier","2024-07","2024","07",23,2024-07-01,"Silver","0"
"12102",6475,3888,3922,2023-04-14,333.49,"Standard","2023-04","2023","04",14,2023-04-01,"Silver","0"
"12104",6477,5114,5157,2023-03-27,463.21,"Specialty Suite","2023-03","2023","03",27,2023-03-01,"Silver","0"
"12105",6477,8299,8376,2022-08-11,384.23,"Premier","2022-08","2022","08",11,2022-08-01,"Silver","0"
"12115",6485,13787,13923,2022-01-14,489.13,"Suite","2022-01","2022","01",14,2022-01-01,"Silver","0"
"12116",6486,6070,6124,2024-07-09,375.46,"Specialty Suite","2024-07","2024","07",9,2024-07-01,"Bronze","0"
"12117",6488,14297,14440,2022-10-02,319.15,"Premier","2022-10","2022","10",2,2022-10-01,"Silver","0"
"12130",6496,191,193,2024-07-22,445.8,"Premier","2024-07","2024","07",22,2024-07-01,"Silver","0"
"12131",6496,8487,8568,2023-08-17,408.91,"Suite","2023-08","2023","08",17,2023-08-01,"Silver","0"
